"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0474","Edge","Mobile","Parent","9986620224","Parent transport on mobile Safari","iPhone Safari","1. Login on iPhone
2. Transport tab","Responsive layout; status card readable; buttons work","device=iPhone","High","UI","To Test"
"TC0475","Edge","Mobile","Staff","teacher_infant / Teacher@123","Staff transport roster on Android Chrome","Android Chrome","1. Login on Android
2. Transport roster","Roster loads; boarding buttons work; map visible","device=Android","High","UI","To Test"
"TC0476","Edge","Mobile","Teacher","teacher_infant / Teacher@123","Teacher attendance on mobile","Mobile browser","1. Mark attendance on mobile","Buttons responsive; saves correctly","device=mobile","High","UI","To Test"
"TC0477","Edge","SpecialChars","Admin","eps_admin / Admin@EPS123","Child name with special characters","Name has apostrophe","1. Create child: O'Brien, Lekhya
2. View in roster","Name displays correctly; no SQL error","name=O'Brien","Medium","Functional","To Test"
"TC0478","Edge","SpecialChars","Admin","eps_admin / Admin@EPS123","Child name with Unicode characters","Tamil/Hindi name","1. Create child: தமிழ் குழந்தை
2. View","Name displays correctly in all views","name=தமிழ்","Medium","Functional","To Test"
"TC0479","Security","Access","Parent","9986620224","Parent cannot access /admin","Parent logged in","1. Visit /admin directly","Redirect to login or 403","URL=/admin","Critical","Security","To Test"
"TC0480","Security","Access","Parent","9986620224","Parent cannot access /teacher-dashboard","Parent logged in","1. Visit /teacher-dashboard","Redirect or 403","URL=/teacher-dashboard","Critical","Security","To Test"
"TC0481","Security","Access","Teacher","teacher_infant / Teacher@123","Teacher cannot access owner portal","Teacher logged in","1. Visit owner URL","Redirect or 403","-","Critical","Security","To Test"
"TC0482","Security","Access","Teacher","teacher_infant / Teacher@123","Teacher cannot see other section via URL param","teacher_infant → Infantcare","1. Use sectionId=Nursery B ID in URL","Only Infantcare data; Nursery B blocked","-","Critical","Security","To Test"
"TC0483","Security","Access","Teacher","teacher_infant / Teacher@123","Teacher API: cannot fetch other section's children","API level test","1. Call /api/teacher/attendance?sectionId=[Nursery B]","Returns 0 children or 403","-","Critical","Security","To Test"
"TC0484","Security","IDOR","Parent","9986620224","Parent cannot access another parent's ride logs","Parent2's child ID","1. Call /api/transport/ride-logs?child_id=[Arjun UUID]","No data returned (RLS) or own data only","-","Critical","Security","To Test"
"TC0485","Security","IDOR","Parent","9986620224","Parent cannot access another child's attendance","Arjun's attendance","1. Call /api/teacher/attendance?sectionId=[other section]","No data or 403","-","Critical","Security","To Test"
"TC0486","Security","IDOR","Parent","9986620224","Parent cannot access another family's fees","Other family's fee ID","1. Direct API call with other fee ID","No data or 403","-","Critical","Security","To Test"
"TC0487","Security","XSS","Admin","eps_admin / Admin@EPS123","XSS in child name - enquiry form","-","1. Submit name=<script>alert(1)</script>","Displayed as text in all views; no JS executes","name=<script>alert(1)</script>","Critical","Security","To Test"
"TC0488","Security","XSS","Teacher","teacher_infant / Teacher@123","XSS in homework title","-","1. Create homework title=<img src=x onerror=alert(1)>","Rendered as text; no JS","-","Critical","Security","To Test"
"TC0489","Security","XSS","Parent","9986620224","XSS in enquiry message field","-","1. Enter message=<script>alert(1)</script>","Displayed as text","-","Critical","Security","To Test"
"TC0490","Security","SQLInjection","Admin","-","SQL injection in search field","-","1. Search: '; DROP TABLE enquiries; --","No DB error; no data loss","-","Critical","Security","To Test"
"TC0491","Security","SQLInjection","Parent","-","SQL injection in phone field","-","1. Enter: 999' OR '1'='1","Login fails or treats as invalid phone","-","Critical","Security","To Test"
"TC0492","Security","Headers","Admin","-","Security headers present","Any page","1. Check response headers for X-Frame-Options, CSP, HSTS","Security headers present in HTTP response","-","High","Security","To Test"
"TC0493","Security","Cookie","Admin","eps_admin / Admin@EPS123","Session cookie is HttpOnly and Secure","Admin logged in","1. Check cookies in browser devtools","Session cookie has HttpOnly=true, Secure=true","-","High","Security","To Test"
"TC0494","Security","CSRF","Admin","-","CSRF protection on sensitive actions","Admin logged in","1. Try to make POST request from external origin","CSRF token required or CORS blocks external requests","-","High","Security","To Test"
"TC0495","Security","RateLimit","Public","-","OTP rate limit - too many OTP requests","-","1. Request OTP 10 times rapidly for same phone","Rate limit applied; further requests blocked temporarily","-","High","Security","To Test"
"TC0496","Security","RateLimit","Public","-","Login rate limit - brute force","-","1. Try 20 wrong passwords rapidly","Account locked or CAPTCHA shown","-","High","Security","To Test"
"TC0497","Security","DataExposure","API","-","API does not expose sensitive keys in response","Any API call","1. Check API responses for Supabase keys, admin tokens","No secrets in API response body","-","Critical","Security","To Test"
"TC0498","Performance","LoadTime","All","-","Homepage loads within 3 seconds","Normal connection","1. Open homepage
2. Measure load time","< 3 seconds to interactive","-","High","Performance","To Test"
"TC0499","Performance","LoadTime","Teacher","teacher_infant / Teacher@123","Teacher dashboard loads within 3 seconds","Teacher logged in","1. Open /teacher-dashboard","< 3s to interactive","-","High","Performance","To Test"
"TC0500","Performance","LoadTime","Parent","9986620224","Parent dashboard loads within 3 seconds","Parent logged in","1. Open parent dashboard","< 3s","-","High","Performance","To Test"
"TC0501","Performance","LoadTime","Admin","eps_admin / Admin@EPS123","Admin dashboard loads within 3 seconds","Admin logged in","1. Open /admin","< 3s","-","High","Performance","To Test"
"TC0502","Performance","LoadTime","Staff","teacher_infant / Teacher@123","Transport roster loads within 3 seconds","20 children enrolled","1. Open transport roster","Roster visible < 3s","20 children","High","Performance","To Test"
"TC0503","Performance","LoadTime","Admin","eps_admin / Admin@EPS123","Fee report loads within 5 seconds","200 fee records","1. Open fee report","Loads < 5s","200 records","Medium","Performance","To Test"
"TC0504","Performance","LoadTime","Admin","eps_admin / Admin@EPS123","GPS trail loads within 5 seconds","500 GPS records","1. Open Report → Location Trail","Renders < 5s","500 records","Medium","Performance","To Test"
"TC0505","Performance","Concurrent","Admin","-","10 concurrent users - no errors","System under load","1. Simulate 10 simultaneous logins from different roles","All sessions work; no 503 errors; data correct","10 concurrent","Medium","Performance","To Test"
"TC0506","Performance","Concurrent","Staff","-","5 staff updating transport simultaneously","5 staff on roster","1. All 5 click boarding for different children at same time","All updates succeed; no race conditions","5 concurrent","Medium","Performance","To Test"
"TC0507","Performance","ImageUpload","Teacher","teacher_infant / Teacher@123","Large photo upload (5MB) under 30 seconds","Normal connection","1. Upload 5MB photo","Upload completes < 30s; photo visible in gallery","file=5MB_photo.jpg","Medium","Performance","To Test"
"TC0508","UI","Responsive","All","-","All pages responsive on 375px (mobile)","-","1. Set viewport=375px
2. Navigate all main pages","No horizontal scroll; all buttons accessible; text readable","width=375px","High","UI","To Test"
"TC0509","UI","Responsive","All","-","All pages usable on tablet (768px)","-","1. Set viewport=768px","Layout adapts; no overflow","width=768px","High","UI","To Test"
"TC0510","UI","Responsive","All","-","Admin dashboard usable on desktop 1440px","-","1. Set viewport=1440px","Full desktop layout; good use of space","width=1440px","Medium","UI","To Test"
"TC0511","UI","DarkMode","All","-","App works in browser dark mode","Browser dark mode enabled","1. Enable OS/browser dark mode
2. Use app","Text readable; no white-on-white or black-on-black","-","Low","UI","To Test"
"TC0512","UI","Loading","All","-","Loading states shown for all async operations","Slow network (3G throttle)","1. Throttle to 3G
2. Navigate and perform actions","Spinners/skeletons shown while loading","-","High","UI","To Test"
"TC0513","UI","ErrorState","All","-","Error states shown for API failures","API returns 500","1. Simulate API errors","User-friendly error messages; no raw stack traces","-","Critical","UI","To Test"
"TC0514","UI","EmptyState","All","-","Empty states shown for all empty lists","No data","1. Navigate to lists with no data","Helpful empty state messages with icons","-","High","UI","To Test"
"TC0515","UI","Accessibility","All","-","Buttons have accessible labels","Any page","1. Use screen reader
2. Tab through buttons","All buttons have aria-label or visible text","-","Medium","Accessibility","To Test"
"TC0516","UI","Accessibility","All","-","Form inputs have labels","Any form","1. Check form fields","All inputs have associated labels","-","Medium","Accessibility","To Test"
"TC0517","UI","Accessibility","All","-","Focus visible on keyboard navigation","Any page","1. Tab through page with keyboard","Focus indicator visible on all interactive elements","-","Medium","Accessibility","To Test"
"TC0518","UI","Print","Admin","eps_admin / Admin@EPS123","Attendance report prints cleanly","Report data loaded","1. Open attendance report
2. Print or Ctrl+P","Clean print layout; headers on each page","-","Low","UI","To Test"
"TC0519","DataIntegrity","FK","Teacher","teacher_infant / Teacher@123","Attendance student_id FK references enquiries","Attendance saving","1. Mark child absent
2. Check DB","attendance.student_id → enquiries.id (no FK violation)","-","Critical","Functional","To Test"
"TC0520","DataIntegrity","FK","Parent","9986620224","Transport opt-in child_id FK","Parent enrolls in transport","1. Enroll Lekhya
2. Check DB","transport_opt_ins.child_id → enquiries.id (valid)","-","Critical","Functional","To Test"
"TC0521","DataIntegrity","FK","Staff","teacher_infant / Teacher@123","Ride log child_id FK","Board child","1. Board Lekhya
2. Check ride_logs DB","ride_logs.child_id → enquiries.id (valid)","-","Critical","Functional","To Test"
"TC0522","DataIntegrity","UniqueConstraint","Staff","teacher_infant / Teacher@123","Attendance upsert - no duplicate for same child+date","Same child, same date","1. Mark Present
2. Mark Absent (same day)","Single record in attendance for child+date; status updated","-","Critical","Functional","To Test"
"TC0523","DataIntegrity","UniqueConstraint","Staff","teacher_infant / Teacher@123","Ride log upsert - no duplicate for child+date+route","Same child, date, route","1. Board Lekhya morning
2. Undo+re-board Lekhya morning","Single ride_log for Lekhya+today+route_morning","-","Critical","Functional","To Test"
"TC0524","DataIntegrity","Cascade","Admin","eps_admin / Admin@EPS123","Delete child - related records cleaned up","Child with attendance, fees, transport","1. Delete child from system","All related attendance, fees, transport records also deleted (cascade)","-","High","Functional","To Test"
"TC0525","DataIntegrity","RLS","Parent","9986620224","RLS blocks parent from reading other parent's data","Supabase RLS enabled","1. Direct Supabase query from parent session for other parent's data","RLS returns empty; no data exposure","-","Critical","Security","To Test"
"TC0526","DataIntegrity","Upsert","Teacher","teacher_infant / Teacher@123","Attendance upsert does not create duplicate","Already marked present","1. Mark present again (re-click)","Same record updated; row count unchanged","-","High","Functional","To Test"
"TC0527","DataIntegrity","NullHandling","Staff","teacher_infant / Teacher@123","Ride log with null checkin_time - no crash","Board without time","1. Board child (no check-in time set)","ride_log saved with checkin_time=null; no crash","-","Medium","Functional","To Test"
"TC0528","DataIntegrity","Timestamps","Staff","teacher_infant / Teacher@123","checkin_time and checkout_time in correct timezone","Board and drop in IST","1. Board at 8:30 IST
2. Drop at 9:00 IST","Times stored and displayed in IST","-","High","Functional","To Test"
"TC0529","Regression","AfterDeploy","All","-","Smoke test: Login all roles after deployment","New deployment","1. Login admin
2. Login teacher
3. Login parent
4. Login driver","All logins succeed; dashboards load","-","Critical","Regression","To Test"
"TC0530","Regression","AfterDeploy","All","-","Smoke test: Attendance mark+persist after deploy","New deployment","1. Mark attendance
2. Reload","Status persists","-","Critical","Regression","To Test"
"TC0531","Regression","AfterDeploy","All","-","Smoke test: Board child + parent sees status","New deployment","1. Board Lekhya
2. Parent checks","Status=On Van → School","-","Critical","Regression","To Test"
"TC0532","Regression","AfterDeploy","All","-","Smoke test: GPS sharing visible to parent","New deployment","1. Start GPS
2. Parent checks","Map visible","-","Critical","Regression","To Test"
"TC0533","Regression","AfterDeploy","All","-","Smoke test: PD+PP both cancel buttons show","New deployment","1. Set PD
2. Set PP","Both cancel buttons visible","-","Critical","Regression","To Test"
"TC0534","Regression","AfterDeploy","All","-","Smoke test: Report tab shows data","New deployment","1. Open Report tab as admin","Data loads; no errors","-","Critical","Regression","To Test"
"TC0535","Regression","AfterDeploy","All","-","Smoke test: Cleanup runs without error","New deployment","1. Click Run Cleanup Now","No error; confirmation shown","-","Critical","Regression","To Test"
"TC0536","Regression","PreviousBug","Staff","teacher_infant / Teacher@123","No crash on Failed to fetch - parent view","Previously caused runtime error","1. Open parent transport
2. Simulate network blip","No crash; UI stays functional","-","Critical","Regression","To Test"
"TC0537","Regression","PreviousBug","Teacher","teacher_infant / Teacher@123","Attendance persists - FK bug fixed","Previously failed with FK violation","1. Mark attendance
2. Reload","Attendance saved and visible after reload","-","Critical","Regression","To Test"
"TC0538","Regression","PreviousBug","Staff","teacher_infant / Teacher@123","Afternoon roster independent - not copying morning","Previously afternoon was same as morning","1. Complete morning
2. Open afternoon","Fresh Waiting status for all children","-","Critical","Regression","To Test"
"TC0539","Regression","PreviousBug","Parent","9986620224","Both PD+PP cancel buttons show - fixed","Previously only one showed","1. Set PD
2. Set PP","Both cancel buttons visible simultaneously","-","Critical","Regression","To Test"
"TC0540","Regression","PreviousBug","Parent","9986620224","PP button shows when On Van → School - fixed","Previously PP was hidden when morning boarded","1. Staff boards Lekhya morning
2. Parent checks PP","PP button visible","-","Critical","Regression","To Test"
"TC0541","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Schedule follow-up call for enquiry","Enquiry in Contacted state","1. Open enquiry
2. Add follow-up: date=tomorrow, note=Call parent
3. Save","Follow-up reminder saved; visible on admin dashboard","date=tomorrow","High","Functional","To Test"
"TC0542","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Follow-up due today - shown prominently","Follow-up due today","1. Login as admin
2. Check dashboard","Follow-up alert shown for today's due calls","-","High","Functional","To Test"
"TC0543","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Mark follow-up as done","Follow-up pending","1. Check follow-up
2. Mark Done","Status=done; removed from pending list","-","Medium","Functional","To Test"
"TC0544","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Overdue follow-ups listed","Follow-up was due yesterday","1. View follow-ups list","Overdue follow-ups highlighted in red","-","High","Functional","To Test"
"TC0545","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Enquiry conversion rate report","Multiple enquiries","1. View enquiry report","Shows: total enquiries, enrolled %, rejected %","-","Medium","Functional","To Test"
"TC0546","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Enquiry source tracking","Source field available","1. Add source=Website to enquiry
2. View report","Source breakdown shown: Website / Walk-in / Referral","source=Website","Low","Functional","To Test"
"TC0547","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Bulk status update - mark 5 enquiries as Contacted","5 selected","1. Select 5 enquiries via checkbox
2. Change status=Contacted","All 5 updated in one action","5 enquiries","Medium","Functional","To Test"
"TC0548","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Enquiry search by child age range","Multiple children different ages","1. Filter age: 2-4 years","Only enquiries for children aged 2-4 shown","age=2-4yr","Medium","Functional","To Test"
"TC0549","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Print enquiry detail","Enquiry exists","1. Open enquiry
2. Print","Print-friendly version shown","-","Low","Functional","To Test"
"TC0550","Admin","EnquiryFollowUp","Admin","eps_admin / Admin@EPS123","Export all enquiries to CSV","Enquiries exist","1. Click Export All","CSV with all fields: parent, phone, child, age, status, date","-","Medium","Functional","To Test"
"TC0551","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Edit child DOB","Child enrolled","1. Open child record
2. Edit DOB
3. Save","DOB updated; age recalculated","dob=2023-01-15","Medium","Functional","To Test"
"TC0552","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Edit parent contact number","Child enrolled","1. Open child
2. Change phone
3. Save","Phone updated; parent can login with new number","phone=9988776655","High","Functional","To Test"
"TC0553","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Add emergency contact","Child enrolled","1. Open child
2. Add emergency: name=Grandma, phone=9900112233
3. Save","Emergency contact saved","-","High","Functional","To Test"
"TC0554","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Add medical notes to child","Child enrolled","1. Open child
2. Medical notes: 'Allergic to peanuts'
3. Save","Medical notes saved; visible to teacher","-","High","Functional","To Test"
"TC0555","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Add blood group to child profile","Child enrolled","1. Add blood_group=O+","Saved; visible in profile","blood_group=O+","Medium","Functional","To Test"
"TC0556","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","View child attendance history from profile","Child has attendance records","1. Open child
2. Attendance tab","Full attendance history for child shown","-","High","Functional","To Test"
"TC0557","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","View child fee history from profile","Fees assigned and paid","1. Open child
2. Fees tab","All fee records with payment history","-","High","Functional","To Test"
"TC0558","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Child profile shows enrollment date","Child enrolled","1. Open child profile","Enrollment date clearly shown","-","Medium","Functional","To Test"
"TC0559","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Admin changes child section mid-year","Child in Infantcare","1. Change section to Daycare","Child now in Daycare; no longer in Infantcare teacher's list","section=Daycare","High","Functional","To Test"
"TC0560","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Admin marks child as graduated/withdrawn","Child enrolled","1. Set status=Withdrawn","Child removed from active lists; historical data retained","-","High","Functional","To Test"
"TC0561","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Admin archives child record","Withdrawn child","1. Archive child record","Record accessible in archived section; not in active lists","-","Medium","Functional","To Test"
"TC0562","Admin","ChildProfile","Admin","eps_admin / Admin@EPS123","Admin restores archived child","Archived child","1. Restore from archive","Child back in active section","-","Medium","Functional","To Test"
"TC0563","Transport","Advanced","Parent","9986620224","Parent enrolls child same day as first use","Child just enrolled today","1. Admin enrolls child this morning
2. Parent immediately enrolls in transport
3. Staff opens roster","Child appears in today's roster","-","High","Functional","To Test"
"TC0564","Transport","Advanced","Staff","teacher_infant / Teacher@123","Board child who was PD - override to boarded","Parent set PD but then drops at wrong stop","1. Lekhya status=PD
2. Staff clicks Boarded","Status=Boarded; PD overridden","-","Medium","Functional","To Test"
"TC0565","Transport","Advanced","Staff","teacher_infant / Teacher@123","Staff undoes boarding after child reaches school","Lekhya=Dropped","1. Undo Dropped → Boarded","Status=Boarded; child no longer counted as arrived","-","High","Functional","To Test"
"TC0566","Transport","Advanced","Parent","9986620224","Parent sets PD after van already departed","Van already picked up other children","1. Set PD after boarding started","Ride_log updated to PD; staff roster shows PD","-","Medium","Functional","To Test"
"TC0567","Transport","Advanced","Parent","9986620224","Parent sets PP then child already dropped by van","PP set but van already dropped Lekhya","1. Van drops Lekhya
2. Parent had set PP","System shows Dropped (van wins); PP is overridden by actual drop","-","Medium","Functional","To Test"
"TC0568","Transport","Advanced","Admin","eps_admin / Admin@EPS123","Admin views transport dashboard - summary","All data loaded","1. Login as admin
2. Transport tab","Summary: enrolled count, today's boarding progress, GPS status","-","High","Functional","To Test"
"TC0569","Transport","Advanced","Staff","teacher_infant / Teacher@123","30 children on roster - scroll and board all","30 enrolled","1. Open roster with 30 children
2. Board all one by one","All 30 boarded; stats accurate; no UI freeze","30 children","Medium","Performance","To Test"
"TC0570","Transport","Advanced","Staff","teacher_infant / Teacher@123","Filter roster by status","Mixed statuses","1. Click filter: Waiting","Only Waiting children shown","filter=Waiting","Medium","Functional","To Test"
"TC0571","Transport","Advanced","Staff","teacher_infant / Teacher@123","Filter roster by status=Boarded","Some boarded","1. Filter: Boarded","Only boarded children shown","filter=Boarded","Medium","Functional","To Test"
"TC0572","Transport","Advanced","Staff","teacher_infant / Teacher@123","Sort roster by name instead of order","Alphabetical option","1. Sort by name A-Z","Children sorted alphabetically","sort=name","Low","Functional","To Test"
"TC0573","Transport","Advanced","Admin","eps_admin / Admin@EPS123","Admin prints today's transport roster","Roster loaded","1. Open roster
2. Print","Print-friendly roster with child names and statuses","-","Low","Functional","To Test"
"TC0574","Transport","Advanced","Admin","eps_admin / Admin@EPS123","Transport settings - configure van start time","Settings panel","1. Set van start time = 07:30","Before 07:30, status shows 'Van starts at 07:30'","time=07:30","Medium","Functional","To Test"
"TC0575","Transport","Advanced","Staff","teacher_infant / Teacher@123","Roster note - add note for child","Child in roster","1. Click note icon next to Lekhya
2. Add: 'Grandma picking up'
3. Save","Note visible next to child for today","note=Grandma picking up","Medium","Functional","To Test"
"TC0576","Transport","Advanced","Parent","9986620224","Parent sees note added by staff","Staff added note","1. Parent views transport status","Note visible in parent's status card","-","Medium","Functional","To Test"
"TC0577","Teacher","AdvAttendance","Teacher","teacher_infant / Teacher@123","Attendance percentage shown per child","Full month of data","1. View attendance statistics","Each child shows % present for current month","-","Medium","Functional","To Test"
"TC0578","Teacher","AdvAttendance","Teacher","teacher_infant / Teacher@123","Monthly attendance calendar view","Attendance for full month","1. Open attendance calendar view","Calendar heatmap or list showing each day's status per child","-","Medium","Functional","To Test"
"TC0579","Teacher","AdvAttendance","Admin","eps_admin / Admin@EPS123","Admin overrides attendance for past date","Wrong attendance recorded","1. Open child
2. Edit date=May 10
3. Change Absent→Present","Record updated; history shows correction","date=2026-05-10","Medium","Functional","To Test"
"TC0580","Teacher","AdvAttendance","Admin","eps_admin / Admin@EPS123","Admin views section-wise attendance summary","All sections have data","1. Open attendance report
2. View by section","Infantcare: 90%, Nursery B: 85%, Daycare: 88%","-","High","Functional","To Test"
"TC0581","Teacher","AdvAttendance","Admin","eps_admin / Admin@EPS123","Admin generates monthly attendance PDF","Month complete","1. Generate PDF for May 2026","PDF with child-wise attendance table for full month","-","Medium","Functional","To Test"
"TC0582","Teacher","AdvAttendance","Teacher","teacher_infant / Teacher@123","Teacher sees current month's attendance summary","End of month","1. View stats section","Present total, Absent total, Late total for month","-","Medium","Functional","To Test"
"TC0583","Teacher","AdvAttendance","Teacher","teacher_infant / Teacher@123","Attendance auto-saves - no submit button needed","-","1. Click status button
2. Do not click any submit","Status auto-saved; confirmed on page reload","-","High","Functional","To Test"
"TC0584","Teacher","AdvAttendance","Teacher","teacher_infant / Teacher@123","Sunday/holiday - attendance date still works","Today is Sunday","1. Open attendance on Sunday","Date shown as today; teacher can still mark (some schools)","-","Low","Functional","To Test"
"TC0585","Teacher","AdvAttendance","Owner","eps_owner / Owner@EPS123","Owner sees absent trend - which children often absent","Historical data","1. View attendance trend report","Children with >20% absence rate flagged","-","Medium","Functional","To Test"
"TC0586","Teacher","AdvHomework","Teacher","teacher_infant / Teacher@123","Assign homework with file attachment","-","1. Add homework
2. Attach worksheet.pdf
3. Submit","Homework with PDF attachment visible to parents","file=worksheet.pdf","Medium","Functional","To Test"
"TC0587","Teacher","AdvHomework","Teacher","teacher_infant / Teacher@123","Parent downloads homework attachment","Homework with PDF","1. Parent opens homework","PDF download link visible; file downloads correctly","-","Medium","Functional","To Test"
"TC0588","Teacher","AdvHomework","Teacher","teacher_infant / Teacher@123","Homework visible for correct date","Due=Jun 1","1. Check homework on May 30","Jun 1 homework visible as upcoming","-","Medium","Functional","To Test"
"TC0589","Teacher","AdvHomework","Teacher","teacher_infant / Teacher@123","Overdue homework badge shown","Due=yesterday","1. View homework list","Badge: 'Overdue' shown in red","-","Medium","Functional","To Test"
"TC0590","Teacher","AdvHomework","Admin","eps_admin / Admin@EPS123","Admin views homework completion rate","Homework assigned","1. View homework report","Completion rate per homework shown","-","Low","Functional","To Test"
"TC0591","Teacher","AdvHomework","Teacher","teacher_infant / Teacher@123","Clone homework for next week","Homework exists","1. Click Clone on existing homework
2. Set new due date","New homework created with same details but new due date","-","Low","Functional","To Test"
"TC0592","Teacher","AdvHomework","Teacher","teacher_infant / Teacher@123","Search homework by title","Multiple homeworks","1. Search: 'Counting'","Counting 1-10 homework shown","search=Counting","Low","Functional","To Test"
"TC0593","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Generate fee receipt","Fee marked as paid","1. Open paid fee
2. Generate Receipt","PDF receipt with: child name, fee type, amount, payment date, receipt no","-","High","Functional","To Test"
"TC0594","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Fee receipt has unique receipt number","Two separate payments","1. Generate receipts for two payments","Each has unique incrementing receipt number","-","High","Functional","To Test"
"TC0595","Fees","Advanced","Parent","9986620224","Parent downloads fee receipt","Admin generated receipt","1. Parent opens fee section
2. Click Download Receipt","Receipt PDF downloads","-","High","Functional","To Test"
"TC0596","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Bulk fee assignment - all children in section","Infantcare has 2 children","1. Select all Infantcare children
2. Assign Tuition Rs.5000 to all
3. Save","Both Lekhya and Jatin get Rs.5000 fee simultaneously","2 children","High","Functional","To Test"
"TC0597","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Fee due date reminder - send notification","Fee due in 3 days","1. Trigger fee reminder","Parents with fees due in 3 days notified (SMS/in-app)","-","Medium","Functional","To Test"
"TC0598","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Late payment penalty applied","Fee overdue by 10 days","1. Apply late penalty of 5%
2. Save","Balance increases by 5%; penalty noted","penalty=5%","Medium","Functional","To Test"
"TC0599","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Fee structure template - apply to new enrollment","Template configured","1. Enroll new child
2. Apply fee template=Standard","Standard fees auto-assigned to new child","template=Standard","High","Functional","To Test"
"TC0600","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Annual fee report - full year summary","Full year of fees","1. Open annual fee report","Year total: collected, pending, waived, discounted","-","High","Functional","To Test"
"TC0601","Fees","Advanced","Admin","eps_admin / Admin@EPS123","Fee history - view all past payments","Multiple payments for Lekhya","1. Open Lekhya's fee history","All payments chronologically listed","-","Medium","Functional","To Test"
"TC0602","Fees","Advanced","Owner","eps_owner / Owner@EPS123","Owner sees monthly revenue trend chart","6 months of data","1. Open owner financial report","Bar chart showing month-by-month revenue","-","Medium","Functional","To Test"
"TC0603","Fees","Advanced","Owner","eps_owner / Owner@EPS123","Owner sees section-wise revenue breakdown","Fees across sections","1. View revenue by section","Pie chart: Infantcare X%, Nursery Y%, Daycare Z%","-","Medium","Functional","To Test"
"TC0604","Notifications","SMS","Admin","eps_admin / Admin@EPS123","Send SMS to parent when child boards van","Child boarded; SMS configured","1. Board child
2. Check if SMS triggered","Parent receives SMS: 'Lekhya boarded the van at 8:30'","-","High","Functional","To Test"
"TC0605","Notifications","SMS","Admin","eps_admin / Admin@EPS123","Send SMS when child dropped at school","Child dropped","1. Drop child at school","Parent SMS: 'Lekhya arrived at school at 9:00'","-","High","Functional","To Test"
"TC0606","Notifications","SMS","Admin","eps_admin / Admin@EPS123","Send SMS when child dropped at home","Child dropped afternoon","1. Drop child afternoon","Parent SMS: 'Lekhya safely home at 16:00'","-","High","Functional","To Test"
"TC0607","Notifications","SMS","Admin","eps_admin / Admin@EPS123","SMS not sent when feature disabled","SMS toggle=off","1. Disable SMS notifications
2. Board child","No SMS sent","toggle=off","Medium","Functional","To Test"
"TC0608","Notifications","InApp","Parent","9986620224","In-app notification when child status changes","Parent app open","1. Staff boards child","Notification bell shows new notification","-","High","Functional","To Test"
"TC0609","Notifications","WhatsApp","Staff","teacher_infant / Teacher@123","WhatsApp pre-filled message sent from roster","Child boarded","1. Click 💬 icon
2. WhatsApp opens","Pre-filled WA message: child name + status + time","-","Medium","Functional","To Test"
"TC0610","Notifications","WhatsApp","Staff","teacher_infant / Teacher@123","WhatsApp link opens correct parent number","Lekhya's parent=9986620224","1. Click 💬 for Lekhya","WA link uses 9986620224","-","Medium","Functional","To Test"
"TC0611","Notifications","FeeReminder","Admin","eps_admin / Admin@EPS123","Auto fee reminder 3 days before due","Fee due in 3 days","1. System triggers at midnight
2. Check parent notification","Parent notified of upcoming fee","-","Medium","Functional","To Test"
"TC0612","Notifications","FeeReminder","Admin","eps_admin / Admin@EPS123","Overdue fee notification sent","Fee 1 day overdue","1. System triggers
2. Check parent notification","Parent notified of overdue fee","-","High","Functional","To Test"
"TC0613","Settings","General","Owner","eps_owner / Owner@EPS123","Owner views system settings","Owner logged in","1. Open Settings page","Settings options visible: school name, timing, SMS toggle","-","High","Functional","To Test"
